0,0,0.010882064,0.088326441,0.000149347,0,0,0.022996516,0,0.007576939,0.216949153,0.261437908,0.006624826,0,0.014675668,0.454545455,0,0.000808676,0.050826398,0.121212121,0,0.020659816,0.019044321,0.001043649,0,7.47E-05,0.019380966,0.018181818,0.019218991,0.004457652,0,0.006412956,0.720382634,0.793930856,0.020714656,0.720382634,0.000765658,0.010319622,0.229107027,0.208333333,0,0.000176703
0,0.01973165,0.024269621,0.02238806,0,0,0.075,0.027874564,0.00666244,0.005329463,0.03220339,0.124183007,0.0013947,0.047619048,0.017317288,0.181818182,0.001879699,0.000803355,0.050826398,0.292929293,0,0.020508309,0.001385042,0.002240776,0,0,0.027769743,0.054545455,0.030629109,0.012877662,0,0.01071092,0.440765269,0.794638456,0.016571724,0.440765269,0.003675157,0.008313029,0.000277034,0.25,0,0
0,0.024467245,0.050451082,0.007462687,0,0,0.05,0.202787456,0.00666244,0.008987288,0.139830508,0.150326797,0.001046025,0.119047619,0.45758732,0.272727273,0.00093985,0.001051519,0.035211268,0.262626263,0,0.022405395,0.001038781,0.001197127,0.002538071,0,0.021405843,0.054545455,0.170740847,0.429420505,0.00297619,0.219498332,0.480500368,0.794880853,0.357845676,0.480500368,0.002092798,0.008743013,0.002077754,0.25,0,0
0,0,0.008263109,0.088326441,0,0,0,0.12543554,0.00666244,0.002517801,0.109322034,0.14379085,0.000348675,0.047619048,0.004696214,0.363636364,0,0.000808676,0.050826398,0.050505051,0,0.020659816,0.002770083,0.000184173,0,0,0.007231704,0,0.077672026,0.005448242,0.005952381,0.000779903,0.761589404,0.794880853,0.002071466,0.761589404,0.000714614,0.010176294,0.162572721,0.25,0,0
0.000942547,0.01578532,0.001699154,0.246268657,0.000149347,0.000832441,0.225,0.072473868,0.00666244,0.004451205,0.246610169,0.509803922,0.035216179,0.071428571,0.139418844,0.272727273,0.003759398,0.000794276,0.169014085,0.111111111,0.001056058,0.021020789,0.042243767,0.00082878,0,7.47E-05,0.030662424,0.381818182,0.112502393,0.058940069,0,0.095954513,0.501839588,0.787732479,0.183842569,0.501839588,0.000969833,0.021212556,0.03670699,0.208333333,0.001387988,0.000176703
0,0.017363852,0.003029028,0.088326441,0,0,0.087390639,0.055749129,0.00666244,0.003627868,0.062711864,0.032679739,0.006965661,0.023809524,0.038450249,0.363636364,0.001151861,0.000688352,0.050826398,0.276021858,0,0.019295135,0.009963946,0.00027626,0.002538071,0,0.019380966,0.156681381,0.039439647,0.044081228,0.005952381,0.016753753,0.303159005,0.794780976,0.021232522,0.337903027,0.000714614,0.007739716,0.035579811,0.25,0,0
0.000942547,0.010260458,0.001839387,0.074626866,0.000149347,0.000832441,0.025,0.065505226,0.00666244,0.004723194,0.066949153,0.176470588,0.005230126,0.023809524,0.048723217,0.545454545,0,0.000763407,0.050826398,0.131313131,0.001056058,0.021981805,0.006232687,0.000122782,0,7.47E-05,0.030662424,0.109090909,0.060232807,0.031203566,0,0.033345104,0.471670346,0.7943452,0.052822372,0.471670346,0.000816702,0.017772682,0.070366608,0.208333333,0.001387988,0.000176703
0,0.017363852,0.00213855,0.044776119,0,0,0,0.045296167,0.00666244,0.002486655,0.055084746,0.088235294,0.001046025,0.071428571,0.139418844,0.363636364,0,0.000686234,0.035211268,0.161616162,0,0.019266109,0.003116343,0.000306956,0,0,0.016777553,0.018181818,0.039985799,0.104011887,0,0.052532985,0.474613687,0.798767969,0.136716727,0.474613687,0.002194885,0.008456357,0.024009604,0.25,0,0
0,0.044988161,0.008263109,0.089552239,0,0,0.087390639,0.016027875,0.00666244,0.001250341,0.022033898,0.176470588,0.006965661,0.023809524,0.030525389,0.336621996,0.001151861,0.000693043,0.028169014,0.276021858,0,0.018471537,0.009963946,0.000982258,0,0,0.02661267,0.156681381,0.0184988,0.02426944,0,0.018154934,0.303159005,0.794511652,0.027964785,0.337903027,0.000918789,0.01562276,0.035579811,0.25,0,0
0,0.028413575,0.00362268,0.126865672,0,0,0.075,0.032752613,0.00666244,0.003268386,0.072033898,0.225490196,0.002440725,0.047619048,0.006750807,0.181818182,0,0.000706511,0.091549296,0.121212121,0,0.018909187,0.003462604,0.001872429,0,0,0.026034134,0.109090909,0.039890237,0.005943536,0.00297619,0.003924064,0.291390728,0.795019939,0.005178664,0.291390728,0.071206166,0.015479432,0.007156709,0.25,0,0
0,0.022888713,0,0.126865672,0,0,0.05,0.053658537,0.00666244,0.002030883,0.072881356,0.006535948,0.0013947,0.047619048,0.005870267,0.545454545,0.000469925,0.000649009,0,0.505050505,0,0.018554985,0.001385042,9.21E-05,0,0,0.014174139,0.072727273,0.028155787,0.002476474,0,0.001863836,0.033112583,0.794787048,0.007250129,0.360559235,0.005767955,0.013472839,0.002308616,0.166666667,0,0
0,0.011049724,0.008263109,0.074626866,0,0,0.05,0.044599303,0.00666244,0.002034212,0.061016949,0.190676875,0.00209205,0.071428571,0.027003229,0.454545455,0.000469925,0.000652792,0,0,0,0.019323253,0.002077562,3.07E-05,0.002538071,0,0.022562916,0.054545455,0.029634973,0.020307083,0,0.013707788,0.055187638,0.794265903,0.02589332,0.537159676,0.000510438,0.01791601,0.001385169,0.208333333,0,0
0,0.01578532,0.001318188,0.014925373,0,0,0.125,0.038327526,0.00666244,0.004365139,0.099152542,0.330065359,0.012203626,0.023809524,0.012034048,0.181818182,0.00093985,0.000756446,0.070422535,0.343434343,0,0.020453886,0.015581717,0.00629259,0,0,0.011859994,0.236363636,0.020821539,0.007924715,0,0.00321592,0.595290655,0.800124232,0.012428793,0.595290655,0.038997499,0.007596388,0.025856496,0.25,0,0
0,0.017363852,0.013943813,0.126865672,0,0,0.15,0.058536585,0.00666244,0.003038954,0.153389831,0.366013072,0.0041841,0.047619048,0.081890226,0.090909091,0.001409774,0.000689866,0.042253521,0.191919192,0,0.019315543,0.004847645,0.043464915,0,0,0.017934625,0.163636364,0.028087446,0.022783556,0,0.032778589,0.719646799,0.794521297,0.120145003,0.719646799,0.050278189,0.012469543,0.054390987,0.25,0,0
0,0,0.008263109,0.037313433,0,0,0.075,0.030662021,0.00666244,0.005424327,0.043220339,0.120915033,0.008019526,0,0.04725565,0.181818182,0.000469925,0.000808676,0.063380282,0.262626263,0,0.020659816,0.00865651,0.000245564,0.002538071,0,0.016199016,0.145454545,0.026003033,0.034175334,0,0.017121988,0.264164827,0.794880853,0.047125842,0.264164827,0.000459395,0.010319622,0.004063164,0.25,0,0
0,0,0.008263109,0.082089552,0,0,0.2,0.073867596,0.00666244,0.003515173,0.233050847,0.107843137,0.007322176,0.047619048,0.128265336,0.090909091,0.00093985,0.000808676,0.11971831,0.131313131,0,0.020659816,0.018351801,0.001074345,0,0,0.012149262,0.218181818,0.081870388,0.098068351,0,0.03502199,0.314201619,0.794880853,0.123252201,0.314201619,0.002399061,0.009172997,0.158878936,0.25,0,0
0,0.009471192,0.005279764,0,0,0,0.05,0.12543554,0.00666244,0.003558206,0.157627119,0.470588235,0.001046025,0.047619048,0.276196067,0.090909091,0.000469925,0.000693649,0.056338028,0.222222222,0,0.020578605,0.001731302,0.001534778,0,0,0.026034134,0.054545455,0.10196189,0.24863794,0.00297619,0.161268088,0.544518028,0.794966717,0.226825479,0.544518028,0.002245929,0.013902824,0.00498661,0.25,0,0
0,0,0.010007947,0.088326441,0,0,0.05,0.017421603,0.00666244,0.008155629,0.051694915,0.205882353,0.017782427,0,0.065746991,0.636363636,0.000469925,0.000808676,0.050826398,0.262626263,0,0.020659816,0.027354571,0.002916078,0,0,0.015331212,0.345454545,0.009845215,0.039623576,0,0.022458564,0.164091244,0.79418232,0.074054894,0.164091244,0.00398142,0.006879748,0.037630437,0.208333333,0,0
0,0.01183899,0.002010003,0.088326441,0,0,0.35,0.019512195,0.00666244,0.003187788,0.060169492,0.22875817,0.006624826,0.023809524,0.000293513,0.272727273,0.006109023,0.000718616,0.050826398,0.585858586,0,0.02054459,0.006578947,0.004941985,0,0,0.00462829,0.290909091,0.015402877,0.043345278,0.001232556,3.02E-05,0.020603385,0.797556011,0.064652432,0.020603385,0.027920984,0.01046295,4.62E-05,0.25,0,0
0,0.014996054,0.01134717,0.088326441,0,0,0.075,0.07456446,0.00666244,0.006427405,0.144067797,0.424836601,0.005927476,0.071428571,0.076313472,0.454545455,0,0.000739801,0.050826398,0.141414141,0,0.020324632,0.011772853,0.00601633,0.002538071,0,0.023719988,0.145454545,0.10812391,0.071817732,0.00297619,0.040562512,0.418690213,0.792809626,0.059036769,0.418690213,0.043029963,0.011466246,0.030566073,0.25,0,0
0,0.022099448,0.001397653,0.088326441,0,0,0.275,0,0.00666244,1.05E-05,0.003389831,0.117647059,0.044630404,0,0.011740534,0.454545455,0.00093985,0.000700458,0.050826398,0.313131313,0,0.019128692,0.063711911,0.002701209,0.005076142,0,0.013884871,0.581818182,0.014789252,0,0,0.003633253,0.179543782,0.794635598,0.020196789,0.179543782,0.005257516,0.007883044,0.003878474,0.208333333,0,0
0,0.009471192,0.003230029,0.088326441,0,0,0.05,0.022996516,0.00666244,0.00219731,0.03559322,0.245098039,0.00348675,0.023809524,0.007631347,0.363636364,0,0.00067549,0.050826398,0.545454545,0,0.020125082,0.005540166,0.000368347,0,0,0.020538039,0.090909091,0.016069495,0.002476474,0,0.00353128,0.178807947,0.794178748,0.010357328,0.178807947,0.007707621,0.013329511,0.013574661,0.25,0,0
0.085640314,0.050513023,0.00189548,0.037313433,0,0.061150476,0,0.009059233,0.00666244,0.002209911,0.021186441,0.190676875,0.008019526,0.047619048,0.015262694,0.363636364,0,0.000766812,0,0.070707071,0.00728524,0.018756349,0.00900277,0.003100252,0.005076142,0,0.013017067,0.090909091,0.010967926,0.016344725,0.00297619,0.004445259,0.150110375,0.793956574,0.009321595,0.595290655,0.008677454,0.010176294,0.006464124,0.25,0.020895913,4.64E-06
0,0.010260458,0.00276726,0.082089552,0,0,0.025,0.033449477,0.00666244,0.002312858,0.116101695,0.493464052,0.011157601,0.047619048,0.109480481,0.090909091,0.000469925,0.000760986,0.021126761,0.343434343,0,0.021926021,0.018698061,0.002793296,0,0,0.011570726,0.254545455,0.024047774,0.099554235,0.00297619,0.028488178,0.158204562,0.79374833,0.088555153,0.158204562,0.011484865,0.007166404,0.038415366,0.25,0,0
0,0.013417522,0,0.02238806,0,0,0.025,0.048780488,0.00666244,0.000544216,0.03559322,0.14379085,0.0041841,0.023809524,0.023481068,0.090909091,0.00093985,0.000603613,0.063380282,0.393939394,0,0.018207587,0.004155125,0.00027626,0,0,0.030083888,0.127272727,0.017318463,0.019811788,0.00297619,0.015754797,0.139072848,0.794014796,0.020196789,0.139072848,0.000204175,0.0081697,0.001338997,0.25,0,0
0,0.022888713,0.026340392,0.088326441,0,0,0.087390639,0.066898955,0.00666244,0.006420273,0.1,0.124183007,0.006965661,0.071428571,0.035221603,0.363636364,0.001151861,0.000801842,0.050826398,0.276021858,0,0.020134606,0.009963946,0.017834121,0.002538071,0,0.020248771,0.156681381,0.068529337,0.029717682,0.00297619,0.01591531,0.303159005,0.788258268,0.030554117,0.337903027,0.07125721,0.010749606,0.035579811,0.25,0,0
0.000942547,0.007103394,0.00166877,0.088326441,0.000149347,0.000832441,0.087390639,0.036236934,0.00666244,1.05E-05,0.030508475,0.189542484,0.006965661,0.023809524,0.011153507,0.272727273,0.001151861,0.000708024,0.050826398,0.276021858,0.001056058,0.021945069,0.009963946,0.000245564,0,7.47E-05,0.022273648,0.156681381,0.021587194,0.004457652,0,0.00558962,0.303159005,0.795849699,0.014500259,0.337903027,0.003777245,0.009316325,0.035579811,0.208333333,0.001387988,0.000176703
0,0.009471192,0.003293133,0.088326441,0,0,0.2,0.037630662,0.00666244,0.00097645,0.052542373,0.303921569,0.012552301,0.071428571,0.22130907,0.545454545,0.001879699,0.000632364,0.050826398,0.181818182,0,0.019047965,0.015581717,6.14E-05,0,0,0.016488285,0.290909091,0.063905867,0.151064884,0,0.081519697,0.284032377,0.794165175,0.232004143,0.284032377,0.000408351,0.008886341,0.006371779,0.25,0,0
0,0.033149171,0.001664096,0.088326441,0,0,0.025,0.026480836,0.00666244,0.004724383,0.110169492,0.215686275,0.005578801,0.023809524,0.052832404,0.363636364,0,0.000820908,0.050826398,0.111111111,0,0.019583122,0.007963989,0.000736693,0,0,0.02661267,0.218181818,0.054717714,0.032194156,0,0.031543585,0.300956586,0.794069447,0.059036769,0.300956586,0.001888622,0.014332808,0.030381383,0.25,0,0
0,0.010260458,0.002659749,0.029850746,0,0,0,0.021602787,0.00666244,0.002115999,0.049152542,0.137254902,0.004532775,0.023809524,0.04021133,0.545454545,0,0.000645983,0.050826398,0.303030303,0,0.019274726,0.011080332,0.001841734,0,0,0.02198438,0.054545455,0.009381015,0.02426944,0,0.019835597,0.476085357,0.794740613,0.045054376,0.476085357,0.00331785,0.01189623,0.003970819,0.25,0,0
0,0.083662194,0.005466741,0.088326441,0,0,0,0.033449477,0.00666244,0.007045324,0.057627119,0.08496732,0.005230126,0.023809524,0.097739947,0.272727273,0,0.000852534,0.050826398,0.161616162,0,0.018664738,0.006578947,6.14E-05,0,0,0.024877061,0.127272727,0.039781354,0.086676573,0.00297619,0.054489352,0.418690213,0.792088095,0.081305023,0.418690213,0.000459395,0.009602981,0.002447133,0.25,0,0
0,0.00789266,0.010232319,0.088326441,0,0,0.15,0.044599303,0.00666244,0.001846625,0.112711864,0.12745098,0.003835425,0.047619048,0.016730261,0.181818182,0.003289474,0.000605136,0.050826398,0.707070707,0,0.018458385,0.003808864,0.003315121,0,0,0.052936072,0.145454545,0.033605724,0.008915305,0,0.019727959,0.026490066,0.792391352,0.019678923,0.026490066,0.006839875,0.01791601,0.000738757,0.208333333,0,0
0,0.016574586,0.005679428,0.014925373,0,0,0,0.025087108,0.00666244,0.004607409,0.038983051,0.22875817,0.001743375,0.023809524,0.058409158,0.454545455,0,0.000724669,0.050826398,0.272727273,0,0.019879272,0.002077562,0.000306956,0.002538071,0,0.021695111,0.072727273,0.038049363,0.045071818,0,0.028490066,0.138337013,0.79432484,0.055411704,0.138337013,0.000459395,0.015479432,0.097700619,0.208333333,0,0
0,0,0.001135886,0,0,0,0.025,0.022299652,0.00666244,0.004769794,0.093220339,0.190676875,0.001743375,0,0.00264162,0.363636364,0.000469925,0.000808676,0.050826398,0.212121212,0,0.020659816,0.004155125,0.005872888,0.002538071,0,0.009545849,0.018181818,0.032992968,0.003962358,0.023809524,0.000572181,0.376747609,0.793501152,0,0.376747609,0.011712929,0.009459653,0.075722597,0.208333333,0,0
0,0.034727703,0.002014678,0.088326441,0,0,0.025,0.054006983,0.00666244,0.000201852,0.09692409,0.190676875,0.0027894,0.040610186,0.122982096,0.272727273,0.000469925,0.000877502,0.050826398,0.151515152,0,0.019892878,0.002770083,0.00055252,0.002538071,0,0.015331212,0.054545455,0.040344881,0.111936602,0.00297619,0.042345148,0.033112583,0.793612239,0.099430347,0.033112583,0.00066357,0.00673642,0.003693785,0.25,0,0
0,0.009471192,0.000892815,0.097014925,0,0,0.2,0.054355401,0.00666244,0.002061078,0.072033898,0.225490196,0.006973501,0.023809524,0.080716173,0.272727273,0.002819549,0.000667168,0.007042254,0.050505051,0,0.019916915,0.007963989,0.000184173,0,0,0.010702922,0.254545455,0.015335694,0.039128281,0,0.019714741,0.503311258,0.79526926,0.100983946,0.503311258,0.040222551,0.006879748,0.15416936,0.25,0,0
0.000942547,0.006314128,0.001715514,0.02238806,0.000149347,0.000832441,0,0.003484321,0.00666244,0.004789765,0.01779661,0.120915033,0.00069735,0,0.012621074,0.454545455,0,0.000670194,0.050826398,0.96969697,0.001056058,0.021032128,0.000692521,0.000184173,0,7.47E-05,0.025455597,0.018181818,0.002887714,0.005943536,0,0.007209854,0.051508462,0.794459502,0.015535992,0.749080206,0.000204175,0.018775978,9.23E-05,0.208333333,0.001387988,0.000176703
0,0.010260458,0.010014958,0.246268657,0,0,0.275,0.105923345,0.00666244,0.002337822,0.149152542,0.245098039,0.028940028,0.047619048,0.099794541,0.336621996,0.00093985,0.00067322,0.091549296,0.050505051,0,0.019902402,0.033587258,0.056541224,0,0,0.026323402,0.454545455,0.043198424,0.094601288,0.00297619,0.059030919,0.599705666,0.792737473,0.076644226,0.599705666,0.114082997,0.012899527,0.047234278,0.25,0,0
0,0.017363852,0.007158884,0.119402985,0,0,0.05,0.081533101,0.00666244,0.003180179,0.116949153,0.267973856,0.012203626,0.047619048,0.040504843,0.363636364,0.000469925,0.000695918,0.021126761,0.252525253,0,0.019398084,0.020429363,0.000337651,0,0,0.010702922,0.145454545,0.036535137,0.013372957,0,0.009817714,0.270051508,0.790294985,0.056965303,0.270051508,0.001225052,0.007023076,0.00558685,0.25,0,0
0,0.018153118,0.009584911,0,0,0,0.075,0.038327526,0.00666244,0.003078659,0.100847458,0.349673203,0.003138075,0.023809524,0.122688582,0.181818182,0.000469925,0.000704998,0.014084507,0.222222222,0,0.019452054,0.006232687,0.000583216,0,0,0.038761932,0.109090909,0.079323802,0.099554235,0,0.106361403,0.424576895,0.794372347,0.11185914,0.424576895,0.001225052,0.019349291,0.042524702,0.25,0,0
0,0.00394633,0.001874445,0.037313433,0,0,0.175,0.034843206,0.00666244,0.00178362,0.134745763,0.133986928,0.016039052,0.023809524,0.011740534,0.272727273,0.002349624,0.000620259,0.133802817,0.363636364,0,0.019909658,0.023199446,0.000184173,0,0,0.014174139,0.218181818,0.033215078,0.001485884,0,0.003701235,0.218543046,0.794956358,0.01864319,0.218543046,0.004440815,0.016769385,0.005540678,0.25,0,0
0,0.028413575,0.001766933,0.014925373,0,0,0.087390639,0.016724739,0.00666244,0.002591266,0.041525424,0.062091503,0.006965661,0.023809524,0.017610801,0.336621996,0.001151861,0.000742827,0.021126761,0.276021858,0,0.019211686,0.009963946,0.00110504,0,0,0.01562048,0.156681381,0.020063413,0.015354136,0.00297619,0.006124033,0.303159005,0.795162816,0.014500259,0.337903027,0.001939666,0.011036262,0.035579811,0.25,0,0
0,0.006314128,0.005382602,0,0,0,0,0.027874564,0.00666244,0.001814528,0.03220339,0.166666667,0.00069735,0.023809524,0.004696214,0.272727273,0,0.000671707,0.050826398,0.282828283,0,0.021088818,0.002077562,0.000429738,0.002538071,0,0.019670234,0.036363636,0.032793736,0.004457652,0.00297619,0.002077224,0.331125828,0.794670246,0.003107198,0.331125828,0.000459395,0.011609574,0.041416567,0.25,0,0
0.000942547,0.01183899,0.001832375,0.28358209,0.000149347,0.000832441,0.025,0.071080139,0.00666244,0.004428143,0.144067797,0.189542484,0.0041841,0.071428571,0.020252421,0.181818182,0.000469925,0.000742038,0.077464789,0.080808081,0.001056058,0.021012173,0.007963989,0.005872888,0,7.47E-05,0.024009257,0.145454545,0.049370579,0.014363546,0,0.010943192,0.632082414,0.795366059,0.020196789,0.632082414,0.001174008,0.012182887,0.008541878,0.208333333,0.001387988,0.000176703
0,0.008681926,0.003968588,0.067164179,0,0,0.1,0.009059233,0.00666244,0.00139751,0.030508475,0.183006536,0.005578801,0,0.002935134,0.181818182,0.000469925,0.000638417,0.028169014,0.474747475,0,0.019315543,0.007271468,0.000245564,0.002538071,0,0.054671681,0.218181818,0.025810751,0.001485884,0,0.003576601,0.19352465,0.793689036,0.003107198,0.19352465,0.004032464,0.020209259,0.003047373,0.25,0,0
0,0.024467245,0.006382929,0.088326441,0,0,0.05,0.080836237,0.00666244,0.008554816,0.095762712,0.094771242,0.00348675,0.047619048,0.011447021,0.181818182,0.000469925,0.000892634,0.050826398,0.191919192,0,0.020869313,0.005886427,0.004328074,0,0,0.011570726,0.145454545,0.030772741,0.009410599,0,0.002998756,0.212656365,0.793969076,0.009839461,0.212656365,0.038282885,0.006449764,0.09493028,0.25,0,0
0,0.011049724,0.007462721,0.088326441,0,0,0,0.021602787,0.00666244,0.005255285,0.029661017,0.062091503,0,0.023809524,0.018197828,0.272727273,0,0.000776118,0.050826398,0.878787879,0,0.02196321,0,0.000429738,0.002538071,0,0.034712178,0,0.063533175,0.012382368,0,0.014130786,0,0.795126382,0.015535992,0.635025754,0.001735491,0.022502508,0.000461723,0.25,0,0
0,0.012628256,0.005345206,0.088326441,0,0,0.05,0.034843206,0.00666244,0.003779316,0.078813559,0.107843137,0.002440725,0.023809524,0.014969181,0.181818182,0,0.000735216,0.050826398,0.202020202,0,0.020691078,0.003116343,3.07E-05,0,0,0.02343072,0.090909091,0.075116463,0.007924715,0,0.007812249,0.201618837,0.794762402,0.017607457,0.201618837,0.000510438,0.01490612,0.013990211,0.25,0,0
