0.727272727,0.067296417,0.000161637,0.098360656,0.000423523,0.010410509,0,0.000695756,0.04,0.00317171,0.079254931,0.322580645,0.285714286,0.857142857,1,0.02739726,0.322580645,0.003172771,0.092307692,0.073936725,0.956521739,0.086997436,0.002229665,0.048576589,0.132275132,0,0.77,1,0.102040816,0.079274117
0.818181818,0.046188925,0.001684433,0.131147541,0.000423523,0.009480999,0,0.000695756,0.12,0.003201404,0.067358865,0.483870968,0,0.888888889,0.4,0.035616438,0.483870968,0.003405018,0.153846154,0.057944142,0.956521739,0.086997436,0.002229665,0.048576589,0.068783069,0.010746007,0.3,0.29,0.163265306,0.05730659
0.502399931,0.079934853,0.002118302,0.360655738,0.000423523,0.009480999,0,0.000695756,0.32,0.002132431,0.056715016,0.451612903,0.285714286,0.873015873,0.8,0.032228427,0.451612903,0.003786794,0.338461538,0.067041372,0.989130435,0.086997436,0.002229665,0.048576589,0.092592593,0.010746007,0.613526764,0.58,0.367346939,0.115851131
0.636363636,0.028794788,0.01117,0.098360656,0,0.008553348,0,0.000695756,0.08,0.003611813,0.008922049,0.903225806,0.285714286,0.835978836,0.8,0.030136986,0.903225806,0.003611813,0.092307692,0.017759879,0.891304348,0.043478261,0.002229665,0.001494768,0.087301587,0.010746007,0.67,1,0.081632653,0.124164279
0.272727273,0.111400651,0.010310769,0.081967213,0,0.008552419,0,0.000695756,0,0.003393883,0.067828446,0.35483871,0.285714286,0.857142857,0.6,0.021917808,0.903225806,0.003393883,0.107692308,0.087234906,1,0.008695652,0.002229665,0,0.095238095,0.010746007,0.41,1,0,0.121298949
0.181818182,0.045602606,0.00064655,0.173270657,0,0.008830342,0.009075816,0.000695756,0.080951881,0.003602269,0.027287906,0.548387097,0.285714286,0.925925926,0,0.032228427,0.548387097,0.003602269,0.21239047,0.035432843,0.967391304,0.086997436,0.002229665,0.048576589,0.044973545,0.010746007,0.613526764,1,0.118096399,0.115851131
0.502399931,0.068859935,0.000569985,0.098360656,0.000423523,0.008597965,0,0.000695756,0.12,0.002132431,0.044192841,0.225806452,0,0.883597884,0.4,0.032228427,0.225806452,0.004420966,0.092307692,0.055162823,0.989130435,0.086997436,0.002229665,0.048576589,0.103174603,0.010746007,0.613526764,0.43,0.12244898,0.115851131
0.909090909,0,0.01165285,0.163934426,0,0.009016244,0,0.000695756,0.08,0.002546022,0,0.258064516,0,0.788359788,0.656791346,0.021917808,0.258064516,0.003389137,0.153846154,0,0.619565217,0.086997436,0.002229665,0.048576589,0.031746032,0.010746007,0.613526764,0.2,0.142857143,0.016236867
0,0.093224756,0.001335636,0.295081967,0,0.008830342,0,0.000695756,0.2,0.002132431,0.035740374,0.580645161,0.285714286,0.920634921,0.6,0.049315068,0.580645161,0.002132431,0.323076923,0.061304902,0.97826087,0.07826087,0.002229665,0.010463378,0.301587302,0.010746007,0.83,1,0.183673469,0.378223496
0.363636364,0.028534202,0.002194867,0.426229508,0,0.0091575,0,0.000695756,0.08,0.002872122,0.013983095,0.580645161,0,0.830687831,0.656791346,0.030136986,0.580645161,0.002132431,0.446153846,0.020454282,0.956521739,0.086997436,0.002229665,0.048576589,0.063492063,0.010746007,0.74,0.49,0.306122449,0.055396371
0.502399931,0.159869707,0.005963572,0.163934426,0,0.009016244,0,0.000695756,0.16,0.012945176,0.10857769,0.774193548,0.142857143,0.947089947,0.8,0.032228427,0.806451613,0.012945176,0.169230769,0.139500521,0.989130435,0.086997436,0.002229665,0.048576589,0.21957672,0.010746007,0.613526764,0.48,0.204081633,0.115851131
0.909090909,0.061107492,0.002475606,0.163934426,0.000423523,0.009016244,0,0.000695756,0.2,0.002725244,0.038505687,0.161290323,0.142857143,0.899470899,0.6,0.038356164,0.161290323,0.003187618,0.384615385,0.048557191,0.97826087,0.086997436,0.002229665,0.048576589,0.079365079,0.010746007,0.613526764,0.52,0.142857143,0.098376313
0.818181818,0.020977199,0.026406459,0.098360656,0,0.009016244,0,0.000695756,0,0.002224482,0.005269749,0.290322581,0.285714286,0.693121693,0.6,0.032876712,0.290322581,0.002214301,0.092307692,0.012255186,0.913043478,0.02173913,0.002229665,0.001494768,0.010582011,0.010746007,0.61,1,0.081632653,0.0582617
0.727272727,0.028208469,0.001267578,0.409836066,0,0.008553348,0,0.000695756,0.08,0.004324674,0.049566941,0.516129032,0.142857143,0.936507937,0.8,0.02739726,0.516129032,0.004324674,0.430769231,0.040068374,0.967391304,0.086997436,0.002229665,0.048576589,0.060846561,0.010746007,0.613526764,0.75,0.367346939,0.042979943
0,0.098892508,0.01800131,0.327868852,0,0.008505014,0,0.000695756,0.16,0.004562966,0.043879787,0.322580645,0.285714286,0.873015873,0.6,0.032876712,0.322580645,0.004562966,0.307692308,0.068461004,0.945652174,0.147826087,0.002229665,0.049327354,0.214285714,0.010746007,0.83,1,0.12244898,0.368672397
0.090909091,0.043192182,0.001403694,0.049180328,0,0.008737391,1,0.000695756,0.04,0.002132431,0.043410206,0.129032258,0.285714286,0.915343915,0,0.021917808,0.580645161,0.004314811,0.061538462,0.043313246,0.97826087,0.017391304,0.002229665,0.001494768,0.079365079,0.010746007,0.62,1,0.040816327,0.065902579
1,0.037003257,0.011008363,0.344262295,0.000423523,0.008830342,0,0.000695756,0,0.002132431,0.030992382,0.580645161,0,0.798941799,0.6,0.032228427,0.580645161,0.004061142,0.4,0.033665546,0.989130435,0.086997436,0.002229665,0.048576589,0.026455026,0.010746007,0.613526764,0.33,0.163265306,0.115851131
0.502399931,0.007947883,0.000442376,0.081967213,0.000423523,0.009016244,0,0.000695756,0,0.003053466,0.006156736,0.477742805,0,0.802038655,0.4,0.032228427,0.457124321,0.003230249,0.076923077,0.006953297,0.898408752,0.086997436,0.002229665,0.048576589,0.08879283,0.010746007,0.613526764,0.33,0.06122449,0.115851131
0.727272727,0.038631922,0.014453793,0.196721311,0,0.00947914,0,0.000695756,0.08,0.002852715,0.024053011,0.709677419,0.285714286,0.925925926,1,0.052054795,0.709677419,0.002852715,0.230769231,0.030536563,1,0.026086957,0.002229665,0.004484305,0.060846561,0.010746007,0.79,0.95,0.163265306,0.076408787
0,0.044039088,0.000229695,0.245901639,1.05E-06,0.00864444,0,1.02E-09,0.16,0.003321239,0.029740165,0.483870968,0.428571429,0.767195767,0.656791346,0.035616438,0.483870968,0.002546234,0.230769231,0.0360992,0.967391304,0.256521739,1.02E-06,0.001494768,0.05026455,0.005479015,0.72,1,0.12244898,0.00095511
0.909090909,0.134592834,0.004100487,0.573770492,0,0.008552419,0,0.000695756,0.28,0.002825991,0.041218825,0.516129032,0.285714286,0.867724868,0.8,0.032876712,0.516129032,0.002825991,0.676923077,0.087032101,0.967391304,0.339130435,0.002229665,0.103139013,0.272486772,0.010746007,0.55,1,0.346938776,0.246418338
0.090909091,0.051986971,0.000969825,0.163934426,0,0.009016244,0,0.000695756,0.08,0.002546976,0.03944485,0.387096774,0.285714286,0.835978836,0.6,0.046575342,0.387096774,0.002546976,0.230769231,0.045022598,0.989130435,0.039130435,0.002229665,0.013452915,0.034391534,0.010746007,0.79,0.83,0.12244898,0.090735435
0.090909091,0.072312704,0.000569985,0.229508197,0,0.00864444,0,0.000695756,0.16,0.002188319,0.033288114,0.35483871,0.285714286,0.851851852,0.4,0.043835616,0.35483871,0.002200408,0.384615385,0.05064318,0.989130435,0.152173913,0.002229665,0.094170404,0.208994709,0.010746007,0.76,0.97,0.142857143,0.163323782
0.636363636,0.000912052,0.000136116,0.016393443,0.000423523,0.009016244,0,0.000695756,0,0.002132431,0.000417406,0.290322581,0,0.042328042,1,0.008219178,0.290322581,0.003733769,0.076923077,0.000637386,0.032608696,0.086997436,0.002229665,0.048576589,0,0.010746007,0.41,0.19,0,0.009551098
0.636363636,0.047947883,0.000731622,0.131147541,0,0.009016244,0,0.000695756,0.28,0.002132431,0.018104978,0.096774194,0.285714286,0.777777778,0.656791346,0.032228427,0.096774194,0.002132431,0.123076923,0.031376753,0.847826087,0.086997436,0.002229665,0.048576589,0.044973545,0.010746007,0.613526764,1,0.163265306,0.115851131
0.272727273,0.166710098,0.004279139,0.229508197,0,0.009480999,0,0.000695756,0.04,0.003392292,0.066158823,1,0.428571429,0.91005291,0.8,0.043835616,1,0.003392292,0.338461538,0.116322865,0.923913043,0.217391304,0.002229665,0.004484305,0.240740741,0.010746007,0.35,0.7,0.163265306,0.1165234
0.909090909,0.030553746,0.00593805,0.098360656,0,0.008830342,0,0.000695756,0.08,0.002839459,0.009130752,0.322580645,0.285714286,0.804232804,0.6,0.016438356,0.322580645,0.002839459,0.092307692,0.019701008,0.880434783,0.017391304,0.002229665,0,0.071428571,0.010746007,0.93,1,0.06122449,0.055396371
0.363636364,0.010684039,0.00030626,0.196721311,0.000423523,0.009480999,0,0.000695756,0.08,0.002141339,0.002295732,1,0,0.285714286,0,0.02739726,1,0.004232199,0.369230769,0.006026191,0.576086957,0.356521739,0.002229665,0.267563528,0.005291005,0.010746007,0.26,0.26,0.163265306,0.026743075
0.272727273,0.039022801,0.000689086,0.196721311,0.000423523,0.009016244,0,0.000695756,0,0.002132431,0.009756861,0.35483871,0,0.862433862,0.2,0.024657534,0.290322581,0.002482923,0.523076923,0.022772048,0.891304348,0.086997436,0.002229665,0.048576589,0.063492063,0.010746007,0.56,0.2,0.020408163,0.194842407
0,0.029055375,0.001208027,0.147540984,0,0.00864444,0,0.000695756,0.08,0.002549309,0.023061672,0.387096774,0.428571429,0.751322751,0.6,0.049315068,0.387096774,0.002549309,0.138461538,0.025727199,0.663043478,0.12173913,0.002229665,0.001494768,0.031746032,0.010746007,0.46,0.93,0.040816327,0.021967526
0.727272727,0.071074919,0.012692795,0.032786885,0,0.009016244,0,0.000695756,0,0.005543069,0.050036523,0.322580645,0,0.904761905,0.8,0.032876712,0.322580645,0.005543069,0.215384615,0.059392745,0.913043478,0.086997436,0.002229665,0.048576589,0.071428571,0.010746007,0.47,0.14,0,0.103151862
0.090909091,0.081302932,0.051630412,0.180327869,0,0.008366517,0,0.000695756,0.04,0.005292688,0.064280497,0.64516129,0.285714286,0.931216931,1,0.057534247,0.64516129,0.003914052,0.2,0.071850736,0.989130435,0.043478261,0.002229665,0.022421525,0.105820106,0.010746007,0.73,0.87,0.142857143,0.190066858
0,0.023973941,0.000876245,0.032786885,0,0.009016244,0,0.000695756,0.04,0.002132431,0.024887822,0.580645161,0.285714286,0.835978836,0.6,0.030136986,0.580645161,0.002132431,0.046153846,0.0244814,0.880434783,0.086997436,0.002229665,0.048576589,0.031746032,0.010746007,0.52,0.81,0.020408163,0.038204394
1,0.130228013,0.055033306,0.262295082,0,0.008553348,0,0.000695756,0.12,0.003900266,0.061723886,0.64516129,0.285714286,0.899470899,0.8,0.046575342,0.64516129,0.003900266,0.292307692,0.092449878,1,0.07826087,0.002229665,0.004484305,0.259259259,0.010746007,0.93,1,0.06122449,0.298949379
0.818181818,0.160521173,0.090185203,0.262295082,0,0.008553348,0,0.000695756,0.16,0.004813347,0.051497443,0.64516129,0.285714286,0.957671958,0.8,0.035616438,0.64516129,0.004813347,0.384615385,0.099982617,0.989130435,0.160869565,0.002229665,0.285500747,0.312169312,0.010746007,1,1,0.204081633,0.424068768
1,0.051661238,0.097552468,0.393442623,0,0.008552419,0,0.000695756,0.08,0.003701955,0.094594595,0.64516129,0,0.878306878,0.8,0.030136986,0.64516129,0.003701955,0.476923077,0.075761965,0.967391304,0.086997436,0.002229665,0.048576589,0.055555556,0.010746007,0.62,0.25,0.163265306,0.040114613
0.090909091,0.08723127,0.000416855,0.032786885,0,0.008553348,0,0.000695756,0,0.003237354,0.09929041,0.516129032,0.285714286,0.888888889,0.8,0.049315068,0.516129032,0.003237354,0.030769231,0.093927454,1,0.086997436,0.002229665,0.048576589,0.150793651,0.010746007,0.87,1,0.040816327,0.090735435
1,0.080651466,0.01381575,0.229508197,0,0.009016244,0,0.000695756,0.12,0.004205475,0.07022853,0.322580645,0,0.846560847,0.8,0.024657534,0.322580645,0.004205475,0.230769231,0.074863831,1,0.086997436,0.002229665,0.048576589,0.047619048,0.010746007,0.613526764,0.39,0.142857143,0.074498567
0,0.259869707,0.017133572,0.131147541,0,0.008830342,0,0.000695756,0.08,0.008997294,0.115204007,0.322580645,0.428571429,0.947089947,0.656791346,0.024657534,0.322580645,0.008997294,0.138461538,0.179539924,0.989130435,0.060869565,0.002229665,0.025411061,0.235449735,0.010746007,0.82,1,0.081632653,0.400191022
0.545454545,0.005211726,0.002671272,0.229508197,0.000423523,0.008737391,0,0.000695756,0,0.002132431,0.00146092,0.516129032,0,0.068783069,0,0,0.516129032,0.003389137,0.215384615,0.003128984,0.141304348,0.086997436,0.002229665,0.048576589,0.015873016,0.010746007,0.25,0.26,0.06122449,0
0.545454545,0.026840391,0.000459391,0.31147541,0,0.008551582,0,0.000695756,0.08,0.002302534,0.018365856,0.967741935,0.428571429,0.80952381,0.6,0.04109589,0.967741935,0.002302534,0.323076923,0.022134662,0.945652174,0.069565217,0.002229665,0.028400598,0.087301587,0.010746007,0.55,1,0.204081633,0.05730659
0.818181818,0.019087948,0.003368865,0,0,0.009016244,0,0.000695756,0,0.002132431,0.012000417,0.580645161,0,0.597883598,0.6,0.024657534,0.580645161,0.002132431,0.061538462,0.015152393,0.902173913,0.086997436,0.002229665,0.048576589,0,0.010746007,0.35,0.3,0,0.064947469
0.727272727,0.055700326,9.36E-05,0.081967213,0.000423523,0.009480999,0,0.000695756,0.04,0.00319186,0.031044558,0.419354839,0.285714286,0.851851852,1,0.024657534,0.419354839,0.003616055,0.076923077,0.042009503,0.97826087,0.013043478,0.002229665,0,0.055555556,0.010746007,0.79,1,0.040816327,0.074498567
0.502399931,0.089381107,0.08520847,0.163934426,0,0.009016244,0,0.000695756,0.08,0.003265882,0.077167901,0.477742805,0,0.802038655,0.6,0.032228427,0.457124321,0.003265882,0.153846154,0.082599374,0.898408752,0.086997436,0.002229665,0.048576589,0.08879283,0.010746007,0.613526764,0.4,0.142857143,0.115851131
0.454545455,0.146449511,0.045556246,0.06557377,0,0.009015315,0,0.000695756,0.08,0.003206706,0.130178441,0.290322581,0.285714286,0.857142857,1,0.024657534,0.290322581,0.003206706,0.076923077,0.137414532,1,0.008695652,0.002229665,0.010463378,0.097883598,0.010746007,0.62,1,0.06122449,0.146131805
0.181818182,0.000651466,0.000187159,0.016393443,0.000423523,0.008830342,0,0.000695756,0,0.002288853,0.001669623,0.580645161,0,0.084656085,0,0.035616438,0.580645161,0.002369981,0.015384615,0,0.152173913,0.052173913,0.002229665,0.028400598,0,0.010746007,0.32,0.4,0.020408163,0.003820439
0.181818182,0.073289902,0.006941904,0,0,0.008829784,0,0.000695756,0,0.002849534,0.07241991,0.709677419,0,0.883597884,0.6,0.038356164,0.709677419,0.002849534,0.030769231,0.072806814,0.858695652,0.086997436,0.002229665,0.048576589,0.095238095,0.010746007,0.44,0.3,0,0.128939828
0.727272727,0.031335505,0.000935796,0.173270657,0,0.008830342,0.009075816,0.000695756,0.080951881,0.002132431,0.030157571,0.580645161,0.428571429,0.804232804,0.6,0.032228427,0.580645161,0.002132431,0.21239047,0.030681423,0.934782609,0.086997436,0.002229665,0.048576589,0.05026455,0.010746007,0.613526764,0.81,0.118096399,0.115851131
0.727272727,0.026254072,0.008132917,0.032786885,0,0.009480999,0,0.000695756,0.04,0.002132431,0.026713973,0.548387097,0.285714286,0.682539683,1,0.016438356,0.580645161,0.002132431,0.030769231,0.026509445,0.891304348,0,0.002229665,0,0,0.010746007,0.19,0.69,0.020408163,0.022922636
0.272727273,0.02742671,0.01606166,0.016393443,0,0.008597965,0,0.000695756,0,0.002492997,0.014817907,0.64516129,0,0.682539683,0.6,0.016438356,0.64516129,0.002492997,0.076923077,0.02042531,0.75,0.086997436,0.002229665,0.048576589,0.023809524,0.010746007,0.19,0.3,0.020408163,0.017191977
0.818181818,0.023973941,0.003343344,0.098360656,0,0.009322982,0,0.000695756,0,0.002800539,0.01111343,0,0.285714286,0.661375661,0.8,0.032876712,0,0.002800539,0.092307692,0.016832773,0.847826087,0.008695652,0.002229665,0,0.021164021,0.010746007,0.45,1,0.040816327,0.049665712
0.363636364,0.039348534,0.000221188,0.163934426,0.000423523,0.010410509,0,0.000695756,0.16,0.002132431,0.046905979,0.35483871,0.285714286,0.936507937,1,0.035616438,0.064516129,0.004232199,0.169230769,0.043834743,0.97826087,0.086997436,0.002229665,0.048576589,0.074074074,0.010746007,0.613526764,0.89,0.163265306,0.078319007
0.636363636,0.025928339,0.000187159,0.06557377,0,0.009480999,0.009075816,0.000695756,0,0.003018576,0.013096108,0.516129032,0.285714286,0.788359788,0.656791346,0.043835616,0.516129032,0.003018576,0.076923077,0.018802874,0.902173913,0.052173913,0.002229665,0,0.082010582,0.010746007,0.93,1,0.081632653,0.083094556
0.909090909,0.160912052,0.002075765,0.049180328,0,0.011334441,0,0.000695756,0,0.003560804,0.107586351,0.419354839,0.285714286,0.883597884,1,0.032876712,0.419354839,0.003772901,0.076923077,0.132170588,0.989130435,0.060869565,0.002229665,0.019431988,0.253968254,0.010746007,0.3,1,0.020408163,0.228271251
0.272727273,0.025081433,0.011467753,0.173270657,0,0.008737391,0.009075816,0.000695756,0.080951881,0.002937978,0.038244809,0.322580645,0.285714286,0.851851852,0.8,0.032228427,0.322580645,0.003119322,0.21239047,0.032390775,0.956521739,0.086997436,0.002229665,0.048576589,0.037037037,0.010746007,0.613526764,0.76,0.118096399,0.115851131
0.502399931,0.016221498,0.00941751,0.229508197,0,0.0091575,0,0.000695756,0.04,0.004296889,0.004956694,0.477742805,0,0.802038655,0.656791346,0.032228427,0.457124321,0.002132431,0.215384615,0.009966392,0.898408752,0.086997436,0.002229665,0.048576589,0.08879283,0.010746007,0.613526764,0.39,0.183673469,0.115851131
0.502399931,0.102996743,0.000382826,0.31147541,0.000423523,0.009480999,0,0.000695756,0.12,0.004196461,0.036523009,0.516129032,0,0.82010582,1,0.032228427,0.516129032,0.004560951,0.292307692,0.066085294,1,0.086997436,0.002229665,0.048576589,0.047619048,0.010746007,0.613526764,0.35,0.224489796,0.115851131
0.636363636,0.04267101,0.014879155,0.049180328,0,0.008737391,0,0.000695756,0.08,0.002724396,0.015704894,0.322580645,0.428571429,0.915343915,0.6,0.019178082,0.322580645,0.003160257,0.046153846,0.0276973,0.956521739,0,0.002229665,0,0.052910053,0.010746007,0.77,0.47,0.06122449,0.027698185
0.545454545,0.085472313,0.011272087,0.016393443,0,0.009016244,0,0.000695756,0,0.003209888,0.057132422,0.322580645,0,0.825396825,1,0.032876712,0.322580645,0.002891741,0.015384615,0.072401205,0.945652174,0.086997436,0.002229665,0.048576589,0.071428571,0.010746007,0.8,0.19,0,0.153772684
0.909090909,0.152247557,0.000501927,0.360655738,0,0.008553348,0,0.000695756,0.04,0.003300029,0.065845769,0.451612903,0.285714286,0.862433862,0.6,0.038356164,0.451612903,0.003300029,0.430769231,0.104270483,0.989130435,0.252173913,0.002229665,0.137518685,0.37037037,0.010746007,0.89,0.86,0.163265306,0.41356256
0.545454545,0.100456026,0.021931653,0.327868852,0,0.00864444,0,0.000695756,0.28,0.002893226,0.098664301,0.709677419,0.285714286,0.862433862,0.8,0.052054795,0.709677419,0.002893226,0.446153846,0.099461119,1,0.147826087,0.002229665,0.19431988,0.21957672,0.010746007,0.69,0.97,0.244897959,0.158548233
0.363636364,0.198892508,0.009698248,0.147540984,0,0.009015315,0,0.000695756,0,0.00921936,0.220703329,0.580645161,0,0.957671958,1,0.038356164,0.709677419,0.00921936,0.292307692,0.217754085,0.989130435,0.086997436,0.002229665,0.048576589,0.415343915,0.010746007,0.69,0.19,0.020408163,0.41260745
